pdf,doi,compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
SpringerNature2022,10.1038/s41598-022-21435-6,12f,,zone_of_inhibition,=,24,mm,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,12c,,zone_of_inhibition,=,20,mm,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,12d,,zone_of_inhibition,=,20,mm,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,11f,,zone_of_inhibition,=,18,mm,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,11d,,zone_of_inhibition,=,17,mm,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,8h,,zone_of_inhibition,=,18,mm,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,8d,,zone_of_inhibition,=,17,mm,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,7d,,zone_of_inhibition,=,18.5,mm,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,7j,,zone_of_inhibition,=,18.5,mm,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,7g,,zone_of_inhibition,=,16,mm,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,7i,,zone_of_inhibition,=,17,mm,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,8i,,zone_of_inhibition,=,20,mm,Staphylococcus. aureus ATCC 25923
SpringerNature2022,10.1038/s41598-022-21435-6,11h,,MIC,=,0.00001,µg/mL,S. aureus
SpringerNature2022,10.1038/s41598-022-21435-6,12h,,MIC,=,0.0003,µg/mL,S. aureus
SpringerNature2022,10.1038/s41598-022-21435-6,11i,,MIC,=,0.009,µg/mL,S. aureus
SpringerNature2022,10.1038/s41598-022-21435-6,11g,,MIC,=,0.009,µg/mL,S. aureus
SpringerNature2022,10.1038/s41598-022-21435-6,11h,,MIC,=,0.004,µg/mL,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,12h,,MIC,=,0.004,µg/mL,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,11f,,MIC,=,0.009,µg/mL,E. coli
SpringerNature2022,10.1038/s41598-022-21435-6,7h,,MIC,=,0.001,µg/mL,E. coli
2023,10.1039/d2ra06667j,1a,,MIC,=,64,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,1a,,MIC,=,128,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,1a,,MIC,=,512,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,1b,,MIC,=,64,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,1b,,MIC,=,128,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,1b,,MIC,=,256,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,1c,,MIC,=,128,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,1c,,MIC,=,128,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,1c,,MIC,=,256,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,1d,,MIC,=,32,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,1d,,MIC,=,32,mg mL-1,Staphylococcus aureus ATCC 29213
2023,10.1039/d2ra06667j,1d,,MIC,=,64,mg mL-1,Staphylococcus aureus ATCC 43300
2023,10.1039/d2ra06667j,3a,,MIC,=,64,mg mL-1,Escherichia coli ATCC 25922
2023,10.1039/d2ra06667j,3a,,MIC,=,64,mg mL-1,Staphylococcus aureus ATCC 29213
