pdf,doi,name_cocrystal,ratio_cocrystal,name_drug,SMILES_drug,name_coformer,SMILES_coformer,photostability_change
Li2020,10.1002/anie.202009714,NVP-THA,1:1,4-(1-Naphthylvinyl)pyridine,C(=Cc1cccc2ccccc12)c1ccncc1,tetrafluoro-4-hydroxybenzoic acid,O=C(O)c1c(F)c(F)c(O)c(F)c1F,increases
Li2020,10.1002/anie.202009714,NVP-TA,1:1,4-(1-Naphthylvinyl)pyridine,C(=Cc1cccc2ccccc12)c1ccncc1,tetrafluorobenzoic acid,O=C(O)c1cc(F)c(F)c(F)c1F,decreases
Elsevier2024,10.1016/j.cej.2024.151902,PYR-FMA,2:1,pyrimethanil,Cc1cc(C)nc(Nc2ccccc2)n1,fumaric acid,O=C(O)/C=C/C(=O)O,increases
Elsevier2024,10.1016/j.cej.2024.151902,PYR-4BIP,1:1,pyrimethanil,Cc1cc(C)nc(Nc2ccccc2)n1,4-biphenylcarboxylic acid,O=C(O)c1ccc(-c2ccccc2)cc1,increases
Elsevier2024,10.1016/j.cej.2024.151902,PYR-26DBA,1:1,pyrimethanil,Cc1cc(C)nc(Nc2ccccc2)n1,"2,6-dimethoxybenzoic acid",COc1cccc(OC)c1C(=O)O,increases
Elsevier2024,10.1016/j.cej.2024.151902,PYR-CHA,1:1,pyrimethanil,Cc1cc(C)nc(Nc2ccccc2)n1,Chrysanthemum Acid,CC(C)=CC1C(C(=O)O)C1(C)C,increases
Elsevier2024,10.1016/j.cej.2024.151902,PYR-3IA,1:1,pyrimethanil,Cc1cc(C)nc(Nc2ccccc2)n1,indole-3-acetic acid,O=C(O)Cc1c[nH]c2ccccc12,increases
Elsevier2024,10.1016/j.heliyon.2024.e33280,LFCA (2:1) - 4.5 hydrate,2:1,Levofloxacin,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,Citric acid,O=C(O)CC(O)(CC(=O)O)C(=O)O,
Elsevier2023,10.1016/j.jpap.2023.100172,NPX-NA cocrystal,2:1,naproxen,COc1ccc2cc(C(C)C(=O)O)ccc2c1,nicotinamide,NC(=O)c1cccnc1,decreases
Elsevier2017,10.1016/j.jpba.2017.01.025,PZQ-CA,1:1,Praziquantel,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,citric acid,O=C(O)CC(O)(CC(=O)O)C(=O)O,
