pdf,doi,compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
MDPI2022,10.3390/molecules27031103,11a,CC(=O)OC[C@H]1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1,MIC,=,128,μg/mL,Staphylococcus aureus ATCC 25923
MDPI2022,10.3390/molecules27031103,11a,CC(=O)OC[C@H]1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1,MIC,>,256,μg/mL,Streptococcus pneumoniae ATCC 49619
MDPI2022,10.3390/molecules27031103,11a,CC(=O)OC[C@H]1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1,MIC,=,256,μg/mL,Bacillus subtilis BNCC 109047
MDPI2022,10.3390/molecules27031103,11a,CC(=O)OC[C@H]1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1,MIC,>,256,μg/mL,Staphylococcus epidermidis BNCC 186652
MDPI2022,10.3390/molecules27031103,11b,O=C(OC[C@H]1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1)C1CCCCC1,MIC,=,128,μg/mL,Staphylococcus aureus ATCC 25923
MDPI2022,10.3390/molecules27031103,11b,O=C(OC[C@H]1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1)C1CCCCC1,MIC,>,256,μg/mL,Streptococcus pneumoniae ATCC 49619
MDPI2022,10.3390/molecules27031103,11b,O=C(OC[C@H]1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1)C1CCCCC1,MIC,=,128,μg/mL,Bacillus subtilis BNCC 109047
MDPI2022,10.3390/molecules27031103,11b,O=C(OC[C@H]1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1)C1CCCCC1,MIC,>,256,μg/mL,Staphylococcus epidermidis BNCC 186652
MDPI2022,10.3390/molecules27031103,11c,O=C(OC[C@H]1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1)C1CCCO1,MIC,>,256,μg/mL,Staphylococcus aureus ATCC 25923
MDPI2022,10.3390/molecules27031103,11c,O=C(OC[C@H]1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1)C1CCCO1,MIC,>,256,μg/mL,Streptococcus pneumoniae ATCC 49619
MDPI2022,10.3390/molecules27031103,11c,O=C(OC[C@H]1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1)C1CCCO1,MIC,=,128,μg/mL,Bacillus subtilis BNCC 109047
MDPI2022,10.3390/molecules27031103,11c,O=C(OC[C@H]1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1)C1CCCO1,MIC,>,256,μg/mL,Staphylococcus epidermidis BNCC 186652
